89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 15:11:48,2013-01-01 15:18:10,4,382,1.00,-73.978165,40.757977,-73.989838,40.751171
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 14:18:26,2013-01-01 14:21:48,4,201,.60,-73.987404,40.738499,-73.98101,40.74461
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 13:10:08,2013-01-01 13:28:48,1,1120,8.60,-73.870682,40.773678,-73.987572,40.747292
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 16:13:51,2013-01-01 16:19:26,1,335,2.30,-73.96611,40.757786,-73.987457,40.728836
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 13:31:40,2013-01-01 13:39:57,2,496,1.80,-73.987572,40.747292,-74.003159,40.726986
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 15:55:12,2013-01-01 16:02:14,1,422,1.70,-73.963875,40.768566,-73.944672,40.779259
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 16:04:39,2013-01-01 16:10:30,2,351,1.50,-73.946632,40.777252,-73.960373,40.75787
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 13:53:03,2013-01-01 14:07:17,2,853,1.70,-73.990738,40.756306,-73.966454,40.754852
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 11:53:11,2013-01-01 12:10:06,2,1015,9.60,-73.97245,40.756298,-73.861511,40.768204
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 15:19:30,2013-01-01 15:28:13,1,523,1.70,-73.990746,40.749706,-73.974785,40.735409
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-02 09:18:44,2013-01-02 09:21:50,1,185,.70,-74.007614,40.743053,-74.005577,40.750977
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 18:28:39,2013-01-01 18:49:40,1,1260,10.80,-73.872688,40.774391,-73.972237,40.676785
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 19:25:00,2013-01-01 19:47:45,2,1365,9.20,-73.872787,40.774281,-73.9972,40.743084
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-02 16:28:18,2013-01-02 16:42:00,1,821,2.30,-74.008118,40.748024,-73.983437,40.750423
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-02 08:37:32,2013-01-02 08:58:11,1,1238,3.20,-73.951202,40.770321,-73.987061,40.754826
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-02 12:41:03,2013-01-02 12:49:40,1,517,1.70,-73.982109,40.768372,-73.979881,40.749699
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 15:46:05,2013-01-01 15:54:06,1,481,1.90,-73.987778,40.779495,-73.963577,40.768791
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 14:35:07,2013-01-01 14:44:32,1,564,2.40,-73.996849,40.737209,-73.969688,40.757294
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-02 09:08:10,2013-01-02 09:14:12,1,362,1.20,-73.989426,40.747978,-74.004608,40.742146
